age,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,is_violent_recid,days_b_screening_arrest,F,M,African-American,Asian,Caucasian,Hispanic,Native American,Other,Female,Male,High,Low,Medium,days_in_jail
1.659463693849069,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,-0.44445108892359747,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.24893716549394346
-0.8128320888950161,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.2917731247174468
-0.2160710378878232,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.3422850180059053,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.31319110432919856
-0.8980836676103294,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.27035514510569514
1.4037089577031292,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.8128320888950161,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,1.2129658809947248,1,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.31319110432919856
-0.7275805101797029,-0.12792277383035552,10,-0.1832315464703722,-0.23510237636567338,3.5319847650727247,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,1,0,0,0.607782018976124
-0.6423289314643896,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.33460908394095024
0.7216963279806229,2.0292885925110493,8,-0.1832315464703722,-0.23510237636567338,3.5319847650727247,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.2917731247174468
-0.5570773527490763,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.31319110432919856
1.8299668512796956,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.3422850180059053,1,0,0,0,1,0,0,0,0,1,0,1,0,0.008078589847076795
-0.3865741953184498,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,0.7913260838896339,0,0.14560099127352957,0,1,0,0,0,1,0,0,0,1,0,1,0,0.47927414130561397
-0.471825774033763,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,0.5805061853370884,1,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.2917731247174468
0.2954384344040565,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,1.2129658809947248,1,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.2917731247174468
0.12493527697342992,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,1.2129658809947248,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,0.9076337335406478
-0.8980836676103294,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,1,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,1,0,0.3936022228586072
-0.5570773527490763,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,0.36968628678454296,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.2917731247174468
-0.04556788045719665,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.27035514510569514
-0.7275805101797029,-0.12792277383035552,6,1.8254808954748094,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.27035514510569514
-1.068586825040956,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.03475736937642658
-1.1538384037562692,-0.12792277383035552,10,-0.1832315464703722,1.8894245151847455,-0.4735933074256388,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.31319110432919856
-0.9833352463256427,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.31319110432919856
0.6364447492653096,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,0.15886638823199753,0,1.3257051516677838,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.31319110432919856
-0.8980836676103294,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,0.5805061853370884,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.2917731247174468
2.4267279022868884,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.24893716549394346
-0.5570773527490763,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,1.0021459824421792,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.24893716549394346
-0.6423289314643896,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.24893716549394346
-1.1538384037562692,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.31319110432919856
-0.5570773527490763,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,1,0.14560099127352957,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.27035514510569514
-0.8128320888950161,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,1,0.14560099127352957,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.31319110432919856
-0.471825774033763,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
0.039683698258116636,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.2917731247174468
-0.5570773527490763,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,0.36968628678454296,0,0.14560099127352957,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.27035514510569514
-0.471825774033763,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.2917731247174468
-0.3865741953184498,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,0.36968628678454296,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.27035514510569514
-0.471825774033763,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,1,-0.05108303545884612,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.2917731247174468
-1.068586825040956,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.22751918588219178
-0.471825774033763,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,1,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.7275805101797029,-0.12792277383035552,10,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,1,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.03475736937642658
-0.8128320888950161,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.3865741953184498,8.500922691535264,10,1.8254808954748094,-0.23510237636567338,1.6346056780998157,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,1,0,0,2.192712510245749
-0.5570773527490763,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
1.4889605364184424,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.31319110432919856
-1.068586825040956,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.31319110432919856
-0.6423289314643896,-0.12792277383035552,6,3.834193337419991,1.8894245151847455,2.0562454752049066,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.013339389764674893
0.2954384344040565,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.14184726743518503
-1.1538384037562692,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.31319110432919856
-0.8980836676103294,2.0292885925110493,10,-0.1832315464703722,-0.23510237636567338,0.5805061853370884,0,0.14560099127352957,1,0,0,0,0,1,0,0,0,1,1,0,0,4.3559284510326695
1.4889605364184424,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.24893716549394346
1.1479542215571892,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,0.36968628678454296,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,4.86995996171471
-0.04556788045719665,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,1,0.14560099127352957,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.2917731247174468
-0.3865741953184498,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
0.8069479066959362,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,0.5805061853370884,1,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,0,1,5.469663390843757
-0.5570773527490763,-0.12792277383035552,10,-0.1832315464703722,-0.23510237636567338,0.5805061853370884,0,0.14560099127352957,0,1,0,0,1,0,0,0,1,0,1,0,0,0.32934828402335214
-0.13081945917250992,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,-0.24776706219122183,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.31319110432919856
-0.7275805101797029,-0.12792277383035552,10,-0.1832315464703722,1.8894245151847455,0.5805061853370884,0,0.3422850180059053,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.24893716549394346
0.38069001311936973,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.5570773527490763,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.31319110432919856
-0.8128320888950161,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,0.36968628678454296,1,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,0.8433797947053927
-0.8128320888950161,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.5570773527490763,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.5570773527490763,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,1,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.6423289314643896,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,0.11516848790583524
-0.3013226166031365,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.33460908394095024
-1.1538384037562692,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.18468322665868842
-0.3013226166031365,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.2917731247174468
-0.8980836676103294,-0.12792277383035552,3,-0.1832315464703722,1.8894245151847455,-0.2627734088730934,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.09901130821168165
-0.2160710378878232,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.2917731247174468
-1.1538384037562692,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.3422850180059053,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.24893716549394346
1.4889605364184424,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.03475736937642658
-0.9833352463256427,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.31319110432919856
0.039683698258116636,-0.12792277383035552,7,-0.1832315464703722,1.8894245151847455,1.0021459824421792,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.09901130821168165
-0.3013226166031365,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.3422850180059053,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.31319110432919856
-0.8128320888950161,-0.12792277383035552,10,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.3422850180059053,1,0,0,0,1,0,0,0,1,0,1,0,0,3.563463205397857
-0.8128320888950161,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.2917731247174468
-0.8128320888950161,-0.12792277383035552,7,1.8254808954748094,-0.23510237636567338,1.2129658809947248,0,-3.0013434364444818,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.05617534898817827
-0.3865741953184498,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.2917731247174468
2.256224744856262,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.33460908394095024
1.4889605364184424,2.0292885925110493,8,-0.1832315464703722,-0.23510237636567338,1.2129658809947248,1,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,1,0,0,0.5006921209173656
-0.13081945917250992,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.2061012062704401
1.659463693849069,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.27035514510569514
0.12493527697342992,-0.12792277383035552,4,-0.1832315464703722,1.8894245151847455,-0.05195351032054794,0,0.3422850180059053,1,0,0,0,1,0,0,0,1,0,0,1,0,0.22225838596459369
-0.6423289314643896,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.9833352463256427,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,1,0,0,0.43643818208211055
0.039683698258116636,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.6423289314643896,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,-0.6411351156559731,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.22751918588219178
-0.13081945917250992,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.2917731247174468
-0.13081945917250992,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.31319110432919856
-1.2390899824715826,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.31319110432919856
-1.2390899824715826,-0.12792277383035552,10,-0.1832315464703722,6.138478298285584,-0.2627734088730934,0,0.14560099127352957,1,0,1,0,0,0,0,0,1,0,1,0,0,0.1794224267410903
-0.2160710378878232,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,-1.0345031691207247,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.3865741953184498,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.2917731247174468
1.062702642841876,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,2.2670653737574518,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,0,1,0.3507662636351038
-0.3865741953184498,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.3422850180059053,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.33460908394095024
-1.2390899824715826,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.33460908394095024
1.7447152725643822,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,-2.017923302782603,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.27035514510569514
-0.7275805101797029,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,0.15886638823199753,1,0.3422850180059053,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.27035514510569514
1.9152184299950088,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
0.2954384344040565,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.3422850180059053,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.013339389764674893
-0.5570773527490763,-0.12792277383035552,10,-0.1832315464703722,-0.23510237636567338,0.7913260838896339,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.31319110432919856
